tweet,label
is_analytic_yes is_clout_yes cause_yes affiliation_yes achieve_yes power_yes netspeak_yes high_wps has_hashtag has_url  vilcap communities enables leaders help entrepreneurs make real world impact impinv ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes tentat_yes certain_yes see_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_url  sure hope read green loans fund ,LER
is_authentic_yes netspeak_yes many_sixltr has_url  quoted daily brief ,LER
is_clout_yes cause_yes differ_yes affiliation_yes power_yes netspeak_yes has_exclam has_url  help spread message donate tweet make difference powered ,LER
is_analytic_yes is_tone_yes posemo_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  icymi jonathan self delivers special appeal r4appeal educate4change ,LER
is_analytic_no is_clout_no discrep_yes differ_yes feel_yes achieve_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  wish drought end grandparents work hard elnino ,LER
is_analytic_no is_tone_yes posemo_yes insight_yes cause_yes reward_yes netspeak_yes many_sixltr has_qmark has_hashtag has_url  millennials download great podcast featuring learn ,LER
posemo_yes affiliation_yes achieve_yes reward_yes netspeak_yes has_exclam has_url  excited announce team witness yr nyc td boro bike tour registration opens wk ,LER
is_clout_yes is_authentic_yes is_tone_yes posemo_yes affiliation_yes has_hashtag  join today 12 30 pm ct periscope mayoclinicradio discusses newborn care ,LER
is_analytic_yes is_authentic_yes posemo_yes certain_yes achieve_yes netspeak_yes many_sixltr high_wps has_url  burma fahrenheit 436 section country constitution promises rocky times ahead ,LER
is_analytic_yes is_tone_yes posemo_yes netspeak_yes many_sixltr low_wps has_hashtag has_url  live periscope mayoclinicradio recording session newborn care ,LER
is_analytic_yes posemo_yes negemo_yes affiliation_yes power_yes risk_yes netspeak_yes many_sixltr high_wps has_url  mayo clinic expert responds order address safety concerns transvaginal surgical mesh ,LER
posemo_yes discrep_yes certain_yes see_yes affiliation_yes reward_yes netspeak_yes assent_yes high_wps has_hashtag has_url  excitement drama holds barred business death match ent4all ,LER
is_analytic_no is_clout_no is_authentic_yes differ_yes see_yes netspeak_yes many_sixltr has_url  ethical wednesdays eyewitness footage verified ,LER
is_authentic_yes netspeak_yes many_sixltr has_url  quoted daily brief ,LER
is_clout_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes many_sixltr has_url  grateful investment childhood donation ,LER
is_analytic_yes is_authentic_yes posemo_yes insight_yes cause_yes differ_yes see_yes affiliation_yes achieve_yes netspeak_yes assent_yes has_exclam has_url  creating effective cross sector partnerships lt yes trends watch 2016 ,LER
is_analytic_yes netspeak_yes high_wps has_photo has_hashtag has_url  15 blogs captured 2015 milestones foundation set scene 2016 cf2016 ,LER
is_analytic_yes is_authentic_yes posemo_yes insight_yes cause_yes affiliation_yes achieve_yes reward_yes netspeak_yes has_qmark has_hashtag has_url  resolving make impactful investments 2016 started short guide impact investing impinv ,LER
is_clout_yes is_authentic_yes posemo_yes differ_yes affiliation_yes power_yes netspeak_yes few_sixltr has_hashtag has_url  thank mention today dfcichat livestrong really help people treatment ,LER
cause_yes discrep_yes certain_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  read tanzania make quality education priority 2016 ,LER
posemo_yes negemo_yes anx_yes reward_yes risk_yes netspeak_yes low_wps has_exclam has_hashtag has_url  great advice risks step outside comfort zone befearless 2016 ,LER
is_analytic_yes is_clout_yes is_tone_yes posemo_yes tentat_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_exclam has_hashtag has_url  best luck competing land speaking role wisdom2016 vote jan 12 ,LER
is_analytic_no is_tone_no negemo_yes anx_yes cause_yes power_yes reward_yes risk_yes netspeak_yes few_sixltr has_qmark has_hashtag has_url  org going befearless 2016 check taking risks making big impact ,LER
is_analytic_no is_clout_yes tentat_yes affiliation_yes achieve_yes netspeak_yes many_sixltr low_wps has_qmark has_photo has_hashtag has_url  tbt egfellows accomplished lots 2015 community highlight ,LER
is_tone_yes posemo_yes netspeak_yes many_sixltr has_hashtag has_url  egfellow org supporting immigrant youth iceraids ,LER
is_authentic_yes insight_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes assent_yes many_sixltr high_wps has_hashtag has_url  scale solution organization powerful ideas social entrepreneurs ,LER
cause_yes risk_yes netspeak_yes many_sixltr has_url  bigc participant starting kickstarter jan 11th product hides outpatient infusion equipment ,LER
is_clout_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes low_wps has_exclam has_url  thank sharing ,LER
netspeak_yes low_wps has_url    ,LER
is_authentic_yes posemo_yes insight_yes netspeak_yes has_url  livestrong programs starting soon location near check free resource ,LER
is_tone_yes posemo_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  interesting piece usgov partnering foundations help developing markets ,LER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes insight_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr has_url  great profile deborah winshel leading innovative efforts link profit purpose ,LER
is_analytic_no is_tone_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes assent_yes many_sixltr high_wps has_url  science teach today leaders fearless ,LER
affiliation_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  10 social media certifications marketing pros includes certification hcsm ,LER
posemo_yes insight_yes affiliation_yes achieve_yes netspeak_yes many_sixltr has_hashtag has_url  friends hosting special event survivors caregivers sanfrancisco info ,LER
hear_yes power_yes netspeak_yes has_hashtag has_url  listen mayo clinic experts mayoclinicradio ,LER
is_clout_no posemo_yes negemo_yes cause_yes differ_yes hear_yes power_yes risk_yes has_hashtag  dr elliott says important note new fda warning apply use mesh urinary incontinence mayoclinicradio ,LER
is_analytic_yes posemo_yes affiliation_yes netspeak_yes has_exclam has_hashtag has_url  thanks joining stay tuned mayo clinic news network week mayoclinicradio topics ,LER
is_analytic_no is_tone_no negemo_yes anx_yes cause_yes discrep_yes tentat_yes differ_yes achieve_yes power_yes netspeak_yes has_hashtag has_url  according livestrong survey 55 survivors worried forced retire quit hr ,LER
is_clout_yes is_authentic_yes power_yes netspeak_yes high_wps has_url  youngest child born tyler stacy received congratulatory card staff helped delivery ,LER
is_authentic_yes posemo_yes insight_yes see_yes affiliation_yes power_yes netspeak_yes has_exclam has_hashtag has_url  donateaphoto today days left support early learning campaign photo jnj ,LER
affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  dr gavrilova new angelman clinic mayo clinic provide patients team experts tailored treatment ,LER
affiliation_yes achieve_yes power_yes netspeak_yes has_exclam has_qmark has_hashtag has_url  planning signing ny 2016 td boro bike tour tomorrow join team witness bike humanrights tdfbbt ,LER
is_clout_yes is_authentic_yes insight_yes affiliation_yes netspeak_yes assent_yes high_wps has_url  things learned 2015 future philanthropy ,LER
is_authentic_yes insight_yes cause_yes power_yes netspeak_yes high_wps has_hashtag has_url  mathis pinn plummer shaped healthcare future inducted hall fame ,LER
is_analytic_no is_tone_yes posemo_yes insight_yes cause_yes tentat_yes achieve_yes reward_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  icymi advisor explains possible create dignity successful mondaymotivation ,LER
is_analytic_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes many_sixltr has_url  volunteer group guatemala quetzaltenango health care program university bridgeport physician ,LER
posemo_yes insight_yes cause_yes affiliation_yes achieve_yes netspeak_yes few_sixltr has_url  estimate costs calculator helps learn types health insurance plans pick ,LER
is_analytic_yes is_authentic_yes affiliation_yes netspeak_yes has_url  volunteer group belize orphanage program university dayton ohio winter break january 2016 ,LER
netspeak_yes few_sixltr has_hashtag has_url  nuevo nuevas metas propuestas espa ol ,LER
is_analytic_yes is_authentic_yes affiliation_yes netspeak_yes high_wps has_hashtag has_url  check new investee sourcing cacao direct farmers post conflict colombia ,LER
affiliation_yes power_yes netspeak_yes many_sixltr has_qmark has_photo has_hashtag has_url  womenomics help genderequality reports ,LER
is_authentic_yes netspeak_yes many_sixltr high_wps has_url  quoted daily brief ,LER
is_analytic_no is_tone_yes posemo_yes discrep_yes differ_yes affiliation_yes reward_yes netspeak_yes many_sixltr has_qmark has_hashtag has_url  entrepreneurs helpful socialmedia reminders add tips ,LER
is_clout_no is_tone_yes posemo_yes netspeak_yes has_hashtag has_url  aid convoys won save starving syrians madaya ,LER
is_analytic_yes is_authentic_yes achieve_yes netspeak_yes assent_yes high_wps has_hashtag has_url  impact investing 2016 predictions year ahead impinv ,LER
is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes netspeak_yes many_sixltr has_qmark has_hashtag has_url  thoughts iceraids unauthorized immigrants egfellow org fights ,LER
is_analytic_yes is_tone_no negemo_yes sad_yes hear_yes power_yes netspeak_yes has_hashtag has_url  tune 11 ct hear dr sawchuk mayo clinic seasonalaffectivedisorder expert discuss sad ,LER
netspeak_yes few_sixltr low_wps has_exclam has_url  whoop ,LER
is_analytic_yes is_clout_yes is_authentic_yes insight_yes affiliation_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam has_hashtag has_url  add inbox sign receive latest news acumen insider today socent ,LER
is_clout_yes affiliation_yes netspeak_yes assent_yes many_sixltr high_wps has_hashtag has_url  issue brief impinv economically targeted investments pension funds ,LER
is_clout_yes is_tone_yes posemo_yes affiliation_yes achieve_yes reward_yes low_wps has_exclam none  congratulations board member award week felicidades ,LER
is_analytic_yes affiliation_yes achieve_yes netspeak_yes few_sixltr high_wps has_hashtag has_url  syrian refugee guests lady 2016 state union box ,LER
is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes cause_yes achieve_yes power_yes netspeak_yes has_video has_url  inspiring stories young leaders advise policy makers ,LER
is_clout_yes discrep_yes see_yes hear_yes power_yes netspeak_yes few_sixltr has_qmark has_hashtag has_url  biggest trends watch 2016 says want speak sotu ,LER
insight_yes affiliation_yes achieve_yes power_yes netspeak_yes has_url  new blog post community leader knows mengos nazare sebastiao basic education coordinator guin mozambique ,LER
is_authentic_yes netspeak_yes many_sixltr has_url  quoted daily brief ,LER
is_analytic_yes is_authentic_yes posemo_yes insight_yes see_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  today day support early learning campaign photo jnj donateaphoto ,LER
risk_yes netspeak_yes many_sixltr has_url  uganda suspend crime preventers ,LER
is_analytic_no is_tone_yes posemo_yes insight_yes cause_yes achieve_yes power_yes netspeak_yes low_wps has_qmark has_hashtag has_url  inspiration kindness self care traits make extraordinary leader ,LER
is_analytic_yes netspeak_yes many_sixltr has_hashtag has_url  uspstf stands biennial breastcancer screening 50 ,LER
is_authentic_yes is_tone_no negemo_yes sad_yes cause_yes achieve_yes power_yes netspeak_yes few_sixltr high_wps has_hashtag has_url  female investors lead way low carbon world impinv ,LER
is_analytic_no cause_yes power_yes netspeak_yes has_hashtag has_url  socent built companies making big impact innovations affect ,LER
is_clout_yes is_tone_yes posemo_yes cause_yes tentat_yes affiliation_yes achieve_yes power_yes reward_yes low_wps has_exclam has_hashtag  create card asking quit smoking year text winner 38383 quittersalwayswin ,LER
is_analytic_no see_yes achieve_yes risk_yes netspeak_yes few_sixltr has_url  greece limit stop search ,LER
is_authentic_yes insight_yes power_yes netspeak_yes many_sixltr has_exclam has_url  learned airing nationally today 3pm eastern visit station ,LER
is_clout_yes is_tone_yes posemo_yes insight_yes tentat_yes certain_yes see_yes affiliation_yes power_yes netspeak_yes many_sixltr has_exclam has_hashtag has_url  important question like addressed kids mind askthewh investinkids ,LER
is_clout_yes cause_yes affiliation_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  help make community healthier joining tcny2020 ,LER
is_clout_yes is_tone_yes posemo_yes insight_yes affiliation_yes netspeak_yes many_sixltr low_wps has_exclam has_hashtag has_url  thank sharing appreciate befearless support ,LER
is_analytic_no is_clout_no is_authentic_yes posemo_yes netspeak_yes many_sixltr has_url  arrival volunteer bianna mckinnis honduras la ceiba health care program december january 2016 ,LER
power_yes netspeak_yes many_sixltr has_url  arrival volunteer richard munson guatemala xela teaching education program january 2016 ,LER
is_analytic_yes is_tone_yes posemo_yes achieve_yes netspeak_yes assent_yes many_sixltr has_hashtag has_url  excellent read challenging orthodoxies philanthropy befearless ,LER
