Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
NASA's Orion marks test flight anniversary - Florida Today https://t.co/AfuZRVY8tu	LER	has_no_media	92.84	50.00	63.54	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
A night to remember: the Athens Observatory - Kathimerini https://t.co/WAN5oE3lZV	LER	has_no_media	99.00	50.00	17.46	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
NASA Takes New Photos of Pluto - Daily Beast https://t.co/NAE2tsqAXG	LER	has_no_media	97.77	50.00	17.46	25.77	13.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
There you go! https://t.co/h6T3B947EY	LER	has_no_media	37.39	99.00	7.84	25.77	4.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
Make Money playing the Newest video games way before they're even released -ad https://t.co/0v3VKRELAP	LER	has_no_media	92.84	85.38	19.27	97.58	19.00	15.79	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Tayna Galaxy: Astronomers Spot Faintest Galaxy in Early Universe - https://t.co/Xt9JXUb4Cr https://t.co/k5l3vMkD1n	LER	has_no_media	96.69	50.00	19.27	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Dangerous Windy Conditions Force NASA to Ground Shuttle - WCTV https://t.co/GhuqPTtr7K	LER	has_no_media	97.54	50.00	1.06	1.00	14.00	28.57	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00
This GROSS Cause Of Belly Fat No One Is Telling You About... -ad https://t.co/1MOQ6wx4ZR	LER	has_no_media	65.29	84.14	1.00	1.00	10.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
6 December 2015 in News: ALMA spots monstrous baby galaxies cradled in dark matter - Astronomy Now Online https://t.co/CFWtg1ZgCq	LER	has_no_media	96.29	67.52	31.94	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
School where Hubble taught honors pioneering astronomer - Chicago Daily Herald https://t.co/rYF66Qhwx5	LER	has_no_media	83.85	50.00	10.08	99.00	15.00	26.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	13.33	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Nasa mission to Mars astronauts will risk brain damage  blindness and memory loss - International Business Times UK https://t.co/FVD2b2U2Vg	LER	has_no_media	87.28	50.00	11.00	1.00	22.00	27.27	0.00	13.64	4.55	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Piece of NASA spacecraft to be tested in northwest Ohio - WHIO https://t.co/eGzkzk4nOv	LER	has_no_media	99.00	50.00	7.84	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA releases close-up images of Pluto - https://t.co/J9MVa7lsPB https://t.co/Wh6gU3V1NY	LER	has_no_media	98.92	50.00	6.20	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
Dear people of Chennai  NASA hasn't predicted a hurricane or excess rainfall - Daily News &amp; Analysis https://t.co/gaAKwsQ91B	LER	has_no_media	86.96	31.71	37.24	95.81	21.00	28.57	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Secret Words Which Make Him Fall In Love... -Ad https://t.co/dW8VPcFvoa	LER	has_no_media	83.00	98.33	13.15	99.00	7.00	7.14	7.14	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Part of NASA spacecraft to be tested in northwest Ohio - https://t.co/IuAQ3FiGVK https://t.co/olm3Bj4g9m	LER	has_no_media	98.46	50.00	3.37	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Watch: Newly released NASA video shows the fascinating dark side of the moon - https://t.co/FloI3rKXHk https://t.co/MXvQ80gUKr	LER	has_no_media	99.00	50.00	2.02	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Dale Andersen's Astrobiology Field Report 6 December 2015 https://t.co/FtI9h2zNrn #astrobiology #antarctica	LER	has_no_media	92.84	50.00	1.00	25.77	15.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Sunday Science: 20 years of studying the sun with NASA - WCAX https://t.co/Q2XYSpmCZQ	LER	has_no_media	99.00	50.00	35.37	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Weather finally cooperates with NASA  ISS resupply launch successful - The Register https://t.co/Zpkx6wns8K	LER	has_no_media	97.17	50.00	7.84	99.00	16.00	43.75	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Can you speak English? Can you speak another language? We have job for you! -ad https://t.co/qv6W8VY4Li	LER	has_no_media	15.01	99.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	10.00	5.00
MUST WATCH: Chennai floods build-up in 12 seconds  via NASA - Skymet Weather https://t.co/Te2CeJbywN	LER	has_no_media	98.75	50.00	58.07	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Star struck: Astronomy enthusiasts host observatories at Roberts Farm - Lewiston Sun Journal https://t.co/F9UTqEMe9l	LER	has_no_media	97.02	50.00	6.20	98.87	17.00	41.18	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Mars Underground bases: NASA 'covering up existence of openings on Red Planet ... - https://t.co/FloI3rKXHk https://t.co/8h4paBLRmI	LER	has_no_media	99.00	50.00	9.25	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Crash Course Astronomy: Dark Matter - Slate Magazine (blog) https://t.co/964ThBOtrA	LER	has_no_media	92.84	50.00	1.00	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
#Monsters in the Space... https://t.co/z3CYjXHAP6	LER	has_no_media	99.00	50.00	58.07	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
NASA official warns private sector: We're moving on from low-Earth orbit - Ars Technica https://t.co/FXEDt6AP63	LER	has_no_media	96.69	94.27	96.09	1.00	19.00	21.05	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	10.53	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Lower High Blood Pressure Naturally -spon https://t.co/YTjRb0Prwp	LER	has_no_media	92.84	50.00	31.94	1.00	11.00	27.27	0.00	18.18	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Need a cheat sheet to find astrobiology sessions at AGU? https://t.co/c0cMRqWqvu https://t.co/ojguSr01vJ	LER	has_photo	99.00	50.00	1.00	1.00	10.00	20.00	0.00	5.00	0.00	5.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00
Check out: Media Invited to See Progress Toward Space Station Launches from Virginia via @NASA https://t.co/1Cp1rqEwNu	LER	has_no_media	99.00	50.00	68.01	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Astronomy Cast Ep. 396: Family Astronomy for the Holidays - Universe Today https://t.co/FqEAp4MLm3	LER	has_no_media	99.00	73.40	7.84	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Tomorrow  3pm PST  tune in for a VPL Astrobiology Colloquium feat. Eric Boyd  who will discuss the evolution of N2! https://t.co/v3gJ1o4Z3c	LER	has_no_media	98.98	78.82	1.59	25.77	8.33	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
NASA Maps Show Just How Crazy The Storm Season Was in the Pacific - Gizmodo https://t.co/g4oXq4Y4v1	LER	has_no_media	86.18	50.00	19.27	1.00	19.00	15.79	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Check out: NASA Television Coverage Set for Next Space Station Crew Launch via @NASA https://t.co/8czG74c7IT	LER	has_no_media	99.00	68.29	89.63	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Astronomy trifecta: Venus occultation  crescent moon and Comet Catalina - Washington Post https://t.co/5CSdQEAsF1	LER	has_no_media	85.18	50.00	1.00	25.77	17.00	41.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
High paying jobs on facebook &amp; twitter  click here to search current jobs -Ad https://t.co/nZKR4B4ZjZ	LER	has_no_media	96.69	85.38	19.27	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	10.53	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
7 December 2015 in News: Astronomer solves mystery of 'born again' stars with ... - Astronomy Now Online https://t.co/QE6GiZmF7e	LER	has_no_media	96.41	50.00	89.63	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Japan probe orbits Venus as NASA sends back images of Kuiper Belt object - CNN International https://t.co/WwBMy9ismO	LER	has_no_media	92.84	69.14	15.86	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Japan probe orbits Venus as NASA sends back images of Kuiper Belt object - CNN International https://t.co/EfZtMMThad	LER	has_no_media	92.84	69.14	15.86	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Astronomy trifecta: Venus occultation  crescent moon and Comet Catalina - Washington Post https://t.co/VI76xpAvbq	LER	has_no_media	84.57	50.00	1.00	25.77	16.00	43.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Hacker says NASA is editing out UFOs from the videos before releasing them - Techworm https://t.co/NFLwHzRxSU	LER	has_no_media	98.60	85.38	4.05	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA Spotted an Object 3.3 Billion Miles Away From the Sun - TIME https://t.co/5VsLS9ULaI	LER	has_no_media	99.00	50.00	58.07	25.77	18.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
NASA is hiring astronauts; applications due next week - https://t.co/Mr5aZwptfJ https://t.co/SOI6pGs6sS	LER	has_no_media	85.72	50.00	23.51	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
NASA Is Asking for your Help Photographing Jupiter - ABC News https://t.co/hsbqCnKbXo	LER	has_no_media	83.85	99.00	1.00	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA is hiring astronauts — applications due next week! - Q13 FOX https://t.co/VnD5yoCg4j	LER	has_no_media	83.85	50.00	43.37	25.77	7.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
1 weird trick that forces your eyes into perfect 20/20 vision in just 7 days -spon https://t.co/PB8zK4xvXd	LER	has_no_media	87.28	81.84	31.94	1.00	22.00	9.09	4.55	9.09	0.00	4.55	0.00	4.55	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
NASA computingGoogle Says It Has Proved Its Controversial Quantum Computer ... - MIT Technology Review https://t.co/8Qm4uTQX8f	LER	has_no_media	65.29	69.14	1.00	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Google Says It Has Proved Its Controversial Quantum Computer Really Works - MIT Technology Review https://t.co/TRqXmxfokB	LER	has_no_media	48.42	50.00	4.05	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA computingGoogle Says It Has Proved Its Controversial Quantum Computer ... - MIT Technology Review https://t.co/AoHyRCc4Bb	LER	has_no_media	60.80	71.09	1.00	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Geminid meteor shower peaks under dark skies - Astronomy Magazine https://t.co/rISDwzzeJC	LER	has_no_media	97.54	50.00	1.06	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Make money selling your simple drawings and photographs -Ad https://t.co/TfDudATWOG	LER	has_no_media	67.14	92.33	1.00	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Good morning @OrbitalSciences! Ready for a game of cosmic catch? Let’s play! #Canadarm2	LER	has_no_media	99.00	98.93	17.46	99.00	3.25	23.08	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	15.38
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Politics In Hawaii Threatens To End Astronomy As We Know It - Forbes https://t.co/EycFk7OBwb	LER	has_no_media	92.84	88.03	28.81	1.00	17.00	23.53	0.00	5.88	5.88	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	11.76	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Nasa's Dawn throws light on giant bright spots on Ceres - The Guardian https://t.co/IacPmDLXyN	LER	has_no_media	99.00	50.00	66.34	98.87	17.00	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Nasa's Dawn throws light on giant bright spots on Ceres - The Guardian https://t.co/nEYrIn88Po	LER	has_no_media	99.00	50.00	66.34	98.87	17.00	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA cubesats to test in-orbit networking and data-sharing - https://t.co/nEYxXIlVBg https://t.co/yxl4NUdBkq	LER	has_no_media	96.54	69.14	3.37	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Drop up to 20 pounds off your belly in only 3 week with this 1 weird trick -Ad https://t.co/dEtRrPLKF4	LER	has_no_media	98.12	80.77	80.16	1.00	23.00	4.35	0.00	8.70	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Darkness is disappearing and that's bad news for astronomy - The Conversation AU https://t.co/aEvbwodEZy	LER	has_no_media	73.36	72.17	1.00	1.00	17.00	29.41	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Astronomy program to focus on Christmas star - Northeast Mississippi Daily Journal https://t.co/2HJ8n952BT	LER	has_no_media	98.75	50.00	58.07	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Fascinating!  https://t.co/p6wNJLRG8r	LER	has_no_media	92.84	50.00	1.00	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	16.67
NASA shows off new IDEAS technology in Orlando - Bay News 9 https://t.co/4olnQFtCz3	LER	has_no_media	98.92	50.00	66.34	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
10 December 2015 in News: NASA applauds Japanese spacecraft Akatsuki's ... - Astronomy Now Online https://t.co/vXLvmsd4M0	LER	has_no_media	92.84	50.00	23.51	25.77	9.00	38.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Want to Build a Death Star? NASA Says Use an Asteroid - WIRED https://t.co/QJHMYsQyh6	LER	has_no_media	99.00	72.17	1.00	25.77	8.50	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
Keck Observatory opens its archive to the public - https://t.co/DKN9Z28Fbm https://t.co/plpNIIRBGP	LER	has_no_media	96.85	71.09	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Darkness is disappearing and that's bad news for astronomy - https://t.co/DKN9Z28Fbm https://t.co/cA3RXtyfU5	LER	has_no_media	63.17	50.00	1.00	1.00	19.00	26.32	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Want to Build a Death Star? NASA Says Use an Asteroid - WIRED https://t.co/KA4AZxyKvT	LER	has_no_media	99.00	72.17	1.00	25.77	8.50	11.76	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
Check out: NASA Highlights Global Air Quality  Moon  El Nino at American Geophysical Union via @NASA https://t.co/7rRgvUhGfw	LER	has_no_media	99.00	50.00	68.01	25.77	21.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Asteroid-Bound Spacecraft Snaps Stunning Earth Photos - Discovery News https://t.co/vvcN6GC4zZ	LER	has_no_media	92.84	50.00	13.15	25.77	14.00	35.71	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
FOR MEN ONLY: 3 Ways To Instantly Become Even More Handsome -ad https://t.co/UF6Sx1xIPG	LER	has_no_media	85.18	72.17	6.20	98.87	17.00	17.65	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Mystery solved! https://t.co/6ORBPdjEdV	LER	has_no_media	92.84	50.00	13.15	25.77	3.50	28.57	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
NASA's Lindgren  Soyuz return home from ISS Friday - Florida Today https://t.co/qJSQVL2qz1	LER	has_no_media	97.34	50.00	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
