Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Black beacon.   #mbClassic by Staud Studios https://t.co/0BFR6Cjmci	HER	has_photo	98.02	50.00	1.00	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
HCP has everything you need to build for the #IoT. A closer look at Remote Data Sync service https://t.co/BCDq51RmHw https://t.co/KtXwO2Bg3E	HER	has_photo	97.54	85.81	1.06	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
"I know how that feels." https://t.co/LqwMuTisdi	HER	has_photo	8.19	15.86	93.30	25.77	5.00	10.00	0.00	0.00	0.00	0.00	0.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Respect your elders. @topgear weighs in on the #300SL and #SLS Black Series: https://t.co/ZF4M9TPucG https://t.co/NTdeOV3t7H	HER	has_photo	96.18	80.77	2.02	93.61	11.50	17.39	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Nothing like a Parisian sunset 💛💛💛 photo by Olivier https://t.co/AJ3yaJw2KI	HER	has_photo	99.00	22.08	1.40	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
There’s no such thing as a free lunch—but there is such thing as free HCP. Take a bite  devs https://t.co/T3k3TerGOZ https://t.co/GMLvqhNo8W	HER	has_photo	32.98	25.24	1.00	99.00	15.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
You are a hero to someone. https://t.co/RZPht8Jy8j	HER	has_photo	79.25	99.00	1.00	99.00	5.50	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Game developers are exploring @IBMWatson cognitive technology to enrich player experiences: https://t.co/9auN7YUsfk https://t.co/1RohOQKQX0	HER	has_photo	92.84	66.81	2.02	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Perfectly tailored: the interior of the #BMW #5series Sedan is like a made-to-measure suit. https://t.co/MxXBDQBV84	HER	has_photo	99.00	50.00	1.00	95.81	10.50	28.57	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
#DidYouKnow 20 billion #KitKat fingers are eaten worldwide each year? https://t.co/AHboCTtbjh #150Nestle https://t.co/wNA4U46LRo	HER	has_photo	86.96	50.00	1.00	25.77	10.50	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	4.76	0.00
The #EClass as a hot-rod. Scope out this "wolf in sheep's clothing" with @DigitalTrends: https://t.co/NLXsGUvKDn https://t.co/sLZGGxpe7J	HER	has_photo	99.00	50.00	1.59	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
HANA Cloud Platform: 2016 Update  Product roadmap  new features  planned innovations &amp; more: https://t.co/AMUpPhL76y https://t.co/ulTEm0ZC62	HER	has_photo	92.84	50.00	27.39	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
For all the Sneezys out there: Happy #FirstDayOfSpring! https://t.co/BIYCFw0MA4	HER	has_animated_gif	99.00	50.00	1.40	99.00	6.50	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
Know what the #FirstDayofSpring means to the Rainbow? Vacation's over and it's time to clock in. https://t.co/tCTSxa6i6B	HER	has_photo	98.33	50.00	89.63	25.77	7.00	19.05	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Soon  travelers from around the world can experience the real Cuba with local Airbnb hosts: https://t.co/VcD9tTTxUT https://t.co/39b384afwX	HER	has_photo	97.77	50.00	38.39	25.77	26.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
As beautiful inside as it is outside. Introducing the Monsieur Watch #baselworld2016 More on https://t.co/mFSHoH7oNt https://t.co/32nrur17Tc	HER	has_photo	97.89	65.56	6.70	91.14	12.50	24.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
♫ I’ll sweep the stardust for you. ♫ https://t.co/rT1KygQkrM	HER	has_photo	79.25	81.84	2.40	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Taylor Swift (@taylorswift13) spotted in New York carrying the #PradaGalleria bag. https://t.co/yRMcIM9XLH	HER	has_photo	99.00	50.00	35.37	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Forget the buzzwords: @BillRMcDermott breaks down the 5 tech mega-trends fueling #DX for biz https://t.co/9Kt6QM1eSN https://t.co/WE59GkFgmO	HER	has_photo	99.00	50.00	1.00	25.77	27.00	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
We've all the right ingredients! ;) #GoldBlend #happinessday https://t.co/egE9wuQFiI	HER	has_photo	82.00	93.79	1.40	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	7.69
“O-M-GOODNESS.” https://t.co/ub1gA406PE	HER	has_animated_gif	92.84	50.00	1.00	99.00	4.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00
Starting in 🇦🇺 on 3/21 and moving across the 🌍  we thank you for 10 incredible years.   Love  Twitter  #LoveTwitter https://t.co/pH4WWdgK6q	HER	has_video	98.02	99.00	74.76	99.00	12.00	20.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Think you can outrun Australian police? Think again! Check out their hot new ride #downunder. https://t.co/I5Dv7kaeFO	HER	has_photo	65.29	93.30	93.30	25.77	5.00	15.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00
Learn what inspired the creation of the Paint the Night Parade! #Disneyland60 https://t.co/lA3WKDNtS7 https://t.co/2oqoKOE2Z8	HER	has_photo	99.00	50.00	7.84	99.00	12.00	20.83	8.33	0.00	0.00	0.00	0.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Friends lend wings to your dreams. https://t.co/zCOOzzD3Yx	HER	has_photo	92.84	99.00	1.00	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	9.09	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Business Suite on HANA Myths:  We tackle the top #S4HANA rumors  misperceptions &amp; questions. https://t.co/qpw236xh5Z https://t.co/gCBA6buTWH	HER	has_photo	96.08	89.42	7.84	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	4.17	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Loving this dreamy look on @tuantinpar 💕 featuring Voluminous Smoldering Eyeliner in Black https://t.co/Z1UgQE6PF9	HER	has_photo	97.02	72.17	6.20	98.87	17.00	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
#ICYMI  IBM acquires @Optevia to expand role as CRM solutions provider for public sector https://t.co/MHslcdyl3j https://t.co/ehZsAe29fS	HER	has_photo	98.02	79.76	7.84	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Over 4 000 Cuban hosts are opening their doors to the world. #Cuba #BelongAnywhere https://t.co/j7xCYV6VeK	HER	has_video	96.69	70.08	50.35	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
The new #GLC Coupé is the sports car of SUVs. https://t.co/kdon6QN9aS	HER	has_photo	99.00	50.00	10.08	25.77	7.50	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
With a five-pack like that  who needs a six-pack! MT @P1RacePhoto Un. Real. #BMW #M3 #635csi https://t.co/8V9cwaxLV5	HER	has_photo	97.89	65.56	1.00	25.77	6.25	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
A patient's condition can be vastly improved when technology is involved #runsimple https://t.co/RQY6gaN3c9 https://t.co/SEPUTfr2FN	HER	has_photo	43.68	67.52	2.40	94.75	22.00	36.36	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
You’ve got more than one bestie. Get them all in the frame. #GalaxyS7 #GalaxyS7edge #WideSelfie #HowTo https://t.co/aeQ560qEBo	HER	has_animated_gif	92.84	92.33	2.82	95.81	7.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Spring has sprung! Enjoy with #PampersRewards. Enter code TW93AX73MB9O316 by 3/23 for 5 pts. https://t.co/fvR0v7C58F https://t.co/X15xd7xzMe	HER	has_photo	97.89	50.00	1.59	91.14	6.25	16.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
Need a fresh beginning for Spring? Open up a new jar of Nutella®.	HER	has_no_media	99.00	50.00	94.81	25.77	6.50	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00
Celebrating 75 heroic years of @Marvel's Captain America! https://t.co/fdyB5GKbKY	HER	has_photo	97.77	77.92	1.40	99.00	6.50	38.46	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
Thank you  @taylorswift13 for celebrating love and sharing your stage with us every day. #LoveTwitter https://t.co/mfkSawqfLK	HER	has_video	77.33	99.00	1.00	99.00	10.00	25.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	20.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
#MonsterGirlMonday will definitely kick off your week w/a little bit of heat! 🔥🔥🔥 See more&gt;&gt; https://t.co/2QiqnmI1y3 https://t.co/SWWN2skr6Z	HER	has_photo	88.66	76.25	4.35	87.20	14.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.71	0.00	0.00	0.00	0.00	3.57
Live on #Periscope tomorrow  the 2017 #CivicHatchback prototype and race cars will be revealed at @NYAutoShow. https://t.co/pJmbWPo7vL	HER	has_photo	92.84	50.00	37.24	25.77	10.50	33.33	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Mobile is making monumental moves. Explore the evolution of mobility in #CiscoFocus: https://t.co/4GzaS50NH7 https://t.co/r7A1DA4lQB	HER	has_photo	98.02	50.00	48.89	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Combining artisanal heritage with contemporary practicality. See the #PradaDouble bag on https://t.co/ofVHuRrqAA https://t.co/mTtYZkIqKT	HER	has_photo	99.00	50.00	1.00	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Literally a safe bet. The #BMW #M2 Coupé as the @MotoGP Safety Car.  https://t.co/KTKSO4LvE3 https://t.co/8dCR3Skexv	HER	has_video	99.00	50.00	1.00	99.00	8.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00
.@TaylorMarieHill is just showing off…the new collection in stores tomorrow. https://t.co/T4YOmyyelk	HER	has_video	97.17	50.00	74.76	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Thank you for sharing #Purpose with us  @justinbieber! You've made us all #Beliebers. #LoveTwitter https://t.co/jW1Nu2sBmv	HER	has_video	63.17	99.00	1.00	99.00	6.33	31.58	10.53	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	5.26	0.00	0.00	0.00	0.00	15.79	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
Cardholders went from watching @Graeme_McDowell in virtual reality to a #PricelessSurprises meet &amp; greet at #APInv! https://t.co/IoHiDX00tH	HER	has_video	99.00	81.84	11.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Welcome to #Nuk3town. Now free for all @CallofDuty: Black Ops 3 players on PS4. https://t.co/hlrRc9hdpA	HER	has_photo	98.60	70.08	4.05	99.00	6.33	26.32	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
IBM leaders on why #AI should be embraced as a foundational technology that can change lives https://t.co/EnYJsC1Y1M https://t.co/zOPs9e2fmn	HER	has_photo	73.90	64.99	1.40	25.77	26.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
We’re bringing the power of the wind to the seas with America’s first offshore wind farm. https://t.co/qMVWVlwg0y https://t.co/aOPhZonpCV	HER	has_photo	99.00	77.92	1.40	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Treat yourself to something sweet! https://t.co/WACLoEdtuF	HER	has_video	77.33	97.69	1.00	99.00	5.00	30.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
Thank you  @selenagomez (and the #Selenators!) for not keeping your Tweets "to yourself." #LoveTwitter  https://t.co/sdcu3dVsBl	HER	has_no_media	76.19	99.00	1.00	97.58	6.33	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
Your dreams are worth the journey. https://t.co/pndsBBMEBB	HER	has_photo	79.25	96.52	2.40	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
We’re excited to share @DisneyParks is doubling our donation to @MakeAWish for #ShareYourEars! https://t.co/jTnGo6FPEG	HER	has_no_media	92.84	99.00	1.00	99.00	9.00	38.89	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
On our 10th birthday we thank you for making history  driving change  lifting each other up  and laughing together every day.   #LoveTwitter	HER	has_no_media	79.25	99.00	99.00	99.00	11.00	31.82	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	4.55	0.00	4.55	0.00	13.64	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Invest in your future with the lightest cleat in football. Presenting the adizero 5-Star 5.0 x Kevlar by @SnoopDogg. https://t.co/RFhqlB1ePy	HER	has_photo	99.00	78.82	6.70	25.77	8.33	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
We are saddened by Andy Grove's passing. He made the impossible happen  time and again. https://t.co/DWqQlMgXiD https://t.co/Wi2Whu5qMn	HER	has_photo	72.80	88.48	1.00	25.77	8.33	20.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
It's time...the sun rises on #LEGOBatman #BatmanvSuperman @DawnofJusticeUK https://t.co/nleV3dGFWf	HER	has_photo	92.84	50.00	89.63	25.77	14.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
This 👉 MT @thedrewnewman The Ultimate Driving Machine 🇩🇪 #BMW https://t.co/nQewFlSRJh	HER	has_photo	92.84	50.00	1.40	25.77	13.00	38.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
.@Forbes speaks with IBM CIO  Jeff Smith on building an agile enterprise and culture: https://t.co/jfTSaJ0xHC https://t.co/AJq0LsitTF	HER	has_photo	98.02	79.76	1.00	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
IBM honors the life and brilliant legacy of Andy Grove.	HER	has_no_media	98.46	50.00	1.00	99.00	10.00	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We offer our condolences to all of #Brussels &amp; everyone impacted by this tragedy.	HER	has_no_media	83.00	99.00	1.00	1.00	14.00	35.71	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What’s the best thing since sliced bread? Spreading Nutella® on it  of course.	HER	has_no_media	92.84	50.00	17.46	99.00	6.50	15.38	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00
No better way to welcome the first sun rays of spring. The #BMW #4series Convertible. https://t.co/NCVcF2DaId	HER	has_photo	99.00	50.00	43.37	99.00	6.67	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	10.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
We have activated our disaster response tool in Belgium for those in urgent need of somewhere to stay. https://t.co/8W2FCW5XCo	HER	has_no_media	88.07	94.50	6.70	1.00	12.50	20.00	0.00	4.00	0.00	0.00	0.00	0.00	8.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
The first offshore windfarm in America will power 5 000 homes—all thanks to a large magnet. https://t.co/wlYIt42jbO https://t.co/Jcz07rNJYV	HER	has_photo	98.75	50.00	4.97	88.52	13.50	18.52	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	7.41	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Who's heading to #LeicesterSquare? #BVSPremiereUK  #BatmanvSuperman #LEGOBatmobile @DawnOfJusticeUK  #London https://t.co/sg6B36gLI7	HER	has_photo	92.84	76.25	1.06	25.77	7.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00
To celebrate #WorldWaterDay  we're donating $1 to @projectwet for every vote below. How do you conserve water?	HER	has_no_media	85.18	99.00	1.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	11.76	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00
Join us for the #PampersCollegePride Twitter Party Thursday 3/24 at 1pm ET for fun and prizes! https://t.co/HJKLE3IdHL	HER	has_photo	98.22	96.52	2.40	99.00	11.00	18.18	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	4.55	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
Check out the 2017 #CivicHatchback prototype that just made its American debut at the @NYAutoShow. https://t.co/uCBB6uFpIO	HER	has_photo	96.54	50.00	3.37	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
#GarageGoals Check out the #MonsterGirls in Thailand for #WorldSBK! &gt;&gt;&gt; https://t.co/LHlV9D9iG1 https://t.co/0fdNVy8P5d	HER	has_photo	99.00	50.00	1.79	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
The future of #IoT is bright. Cisco has completed its $1.4B acquisition of @Jasper_IoT https://t.co/qz6OOwbdvS https://t.co/OISKTxk6vz	HER	has_photo	92.84	50.00	1.00	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
Here it is - The new #GLCCoupe! https://t.co/VhCBEn8Qwg	HER	has_photo	56.58	50.00	2.40	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09
Ready for the first 5G router? Get the scoop on our @Intel @Ericsson partnership https://t.co/6tJKkTY1Ru #CiscoFocus https://t.co/jkbTjKRhVG	HER	has_photo	98.86	87.57	5.76	89.84	13.00	19.23	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00
