Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Great advice! Take risks  step outside your comfort zone &amp;  #BeFearless in 2016! https://t.co/X5puL4G6in https://t.co/wKJqMarO45	LER	has_no_media	96.18	90.38	9.25	93.61	7.67	21.74	8.70	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	4.35	0.00	8.70	0.00	0.00	0.00	0.00	8.70
Best of luck to our own @kdahayes competing to land a speaking role at @Wisdom2conf's #Wisdom2016! Vote by Jan. 12: https://t.co/gYp3rlIeWB	LER	has_no_media	99.00	94.50	1.59	99.00	8.33	24.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	8.00	8.00	8.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
How is your org going to #BeFearless in 2016? Check out how @FundGoodJobs is taking risks &amp; making a big impact: https://t.co/xefQyJOfvd	LER	has_no_media	73.90	77.92	17.46	1.00	13.00	11.54	0.00	3.85	3.85	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	3.85	0.00	0.00	0.00	3.85	0.00
#TBT Together #EGFellows accomplished lots in 2015. What was your #community highlight? https://t.co/lQQp3J4Awr https://t.co/ZgktUJZihx	LER	has_photo	79.25	96.52	2.40	25.77	7.33	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00
#EGFellow org @AtlasDIY supporting immigrant youth during #ICEraids https://t.co/JUFVf3FXix	LER	has_no_media	97.77	50.00	17.46	99.00	13.00	46.15	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
RT @lindarottenberg: "Scale the solution  not just the organization" - powerful ideas for social #entrepreneurs: https://t.co/zvkrEqQBYa	LER	has_no_media	96.69	50.00	19.27	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	10.53	5.26	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00
BigC participant @GentooInc is starting kickstarter on Jan 11th. Product hides outpatient infusion equipment: https://t.co/BVKvf8wasm	LER	has_no_media	92.84	70.08	4.05	25.77	9.50	47.37	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Thank you for sharing  @RWartzman!  https://t.co/jEE4ZNt5zK	LER	has_no_media	92.84	99.00	1.00	99.00	5.00	30.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
https://t.co/UkXzRUpcCo	LER	has_no_media	92.84	50.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00
Several LIVESTRONG at the Y programs are starting soon. Find a location near you and check out this free resource: https://t.co/JbrAquK1Jq	LER	has_no_media	92.84	78.82	87.83	91.14	12.50	28.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Interesting piece  @D_Tomlinson @greentechmedia — #USgov partnering w/ #foundations to help developing markets: https://t.co/kNgGmLPkSi	LER	has_no_media	96.85	86.68	1.00	98.27	18.00	44.44	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
MT @jeancase: Great profile of Deborah Winshel  leading innovative efforts to link profit &amp; purpose at @blackrock. https://t.co/N5EmYpOiNe	LER	has_no_media	99.00	50.00	31.94	99.00	11.00	45.45	9.09	0.00	0.00	0.00	0.00	4.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	4.55	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
RT @echoinggreen: What can science teach today's leaders about being fearless https://t.co/1S7mTsKPAd @jeancase @Forbes	LER	has_no_media	63.17	85.38	1.00	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	10.53	5.26	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00
10 social media certifications for marketing pros includes @MayoClinicSMN/@hootsuite certification https://t.co/SBmUL4r0Ma @CIOonline #hcsm	LER	has_no_media	96.85	71.09	1.00	25.77	18.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Our friends from @CancerAdvocacy are hosting a special event for survivors and caregivers #SanFrancisco. Info here: https://t.co/IcqdXy1DGw	LER	has_no_media	86.96	92.33	2.82	95.81	10.50	38.10	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Listen NOW https://t.co/tEgLMkaEfa to Mayo Clinic experts on #MayoClinicRadio with @DrTomShives and @TracyMcCray	LER	has_no_media	97.02	72.17	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Dr. Elliott says it’s important to note: this new #FDA warning does not apply to the use of mesh for urinary incontinence. #MayoClinicRadio.	LER	has_no_media	92.84	33.19	2.02	25.77	11.50	26.09	4.35	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thanks for joining us! Stay tuned to the Mayo Clinic News Network https://t.co/PMMam5LN12 for next week’s #MayoClinicRadio topics!	LER	has_no_media	99.00	81.84	11.00	94.75	11.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
According to LIVESTRONG Survey  55% of survivors were worried that they would be forced to retire or quit. #HR https://t.co/daneAD0DyH	LER	has_no_media	71.61	50.00	1.00	1.00	12.00	20.83	0.00	4.17	4.17	0.00	0.00	0.00	4.17	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	8.33	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
After their youngest child was born Tyler and Stacy received congratulatory card from staff who helped with delivery https://t.co/f7IzHntfM1	LER	has_no_media	87.57	95.89	54.89	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
#DonateaPhoto today! 2 days left to support our Early Learning Campaign through @DonateAPhoto—1 photo = $1 https://t.co/8u91bMjKPN #jnj	LER	has_no_media	96.18	80.77	54.89	93.61	11.50	30.43	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
Dr Gavrilova: New #Angelman clinic at Mayo Clinic will provide patients with team of experts and tailored treatment https://t.co/cgbTTL2LOz	LER	has_no_media	96.18	80.77	2.02	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Planning on signing up 4 NY's 2016 TD Five Boro Bike Tour tomorrow? Join Team WITNESS &amp; bike 4 #humanrights! #TDFBBT https://t.co/xeP5YBsjoQ	LER	has_no_media	97.77	77.92	5.76	25.77	8.67	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	3.85
RT @SteveCase: Five things we learned in 2015 about the future of philanthropy https://t.co/alVdUNCpCQ @CaseFoundation	LER	has_no_media	96.69	94.27	19.27	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00
Mathis  Pinn and Plummer who shaped #healthcare's future inducted into @modrnhealthcr's Hall of Fame https://t.co/xKycCql7n0	LER	has_no_media	92.84	70.08	81.22	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
#ICYMI @Acumen Advisor @ThisisSethsBlog explains it’s possible to create #dignity &amp; be successful: https://t.co/PPV7imf3be #MondayMotivation	LER	has_no_media	76.19	85.38	4.05	99.00	19.00	42.11	15.79	0.00	0.00	0.00	0.00	5.26	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Volunteer Group in Guatemala Quetzaltenango Health Care program from the University of Bridgeport  Physician... https://t.co/uXf3GWiZjy	LER	has_no_media	99.00	70.08	1.00	97.58	9.50	42.11	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
The "Estimate My Costs" calculator helps you learn about the types of health insurance plans and how to pick one.  https://t.co/DixoZkWL8r	LER	has_no_media	88.07	78.82	1.59	91.14	12.50	16.00	4.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Volunteer Group in Belize Orphanage program University of Dayton Ohio winter break January 2016... https://t.co/9CqkF9rmZl	LER	has_no_media	98.46	69.14	74.76	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Un Nuevo Año con Nuevas Metas y Propuestas https://t.co/5cCSzZ0Wml #español	LER	has_no_media	92.84	50.00	1.00	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Check out our new @Acumen investee @CacaodeColombia  sourcing #cacao direct from farmers in post-conflict #Colombia: https://t.co/0kxMAc2iUs	LER	has_no_media	98.22	81.84	61.34	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Can 'Womenomics' Help #GenderEquality? @FreshDialogues reports:  https://t.co/IUShQjr7zM https://t.co/IVZkLctre9	LER	has_photo	84.57	89.42	1.00	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	12.50	0.00	0.00	0.00	6.25	0.00
Quoted in @hrw's Daily Brief https://t.co/dGFwLw6uWe @JM_Beck @GebeilyM @SalilShetty @swimlittlefish @LindaHemby @CPJ_Eurasia	LER	has_no_media	96.85	50.00	58.07	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
#Entrepreneurs: Here are 5 helpful #socialmedia reminders—what others would you add? https://t.co/LU1IHaqSDI @Entrepreneur #tips	LER	has_no_media	21.43	85.38	1.00	97.58	9.50	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
One-Off Aid Convoys Won't Save Starving Syrians #Madaya https://t.co/OTCNtAwG41	LER	has_no_media	83.00	23.75	1.06	99.00	14.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
RT @cathyhc: Impact Investing in 2016: Six Predictions for the Year Ahead https://t.co/NaU1gqvjZK #impinv	LER	has_no_media	99.00	71.09	23.51	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11	5.56	0.00	0.00	0.00	0.00
What are your thoughts on the #ICEraids on unauthorized #immigrants? #EGFellow org @AtlasDIY fights back: https://t.co/dLiMCUuOxc @NPR	LER	has_no_media	86.96	92.33	37.24	1.00	10.50	33.33	0.00	4.76	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Tune into @MPRnews at 11 am CT to hear Dr. Sawchuk  Mayo Clinic #SeasonalAffectiveDisorder expert  discuss SAD. https://t.co/YQfTEP6Hvb	LER	has_no_media	98.22	81.84	11.00	1.00	11.00	22.73	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Whoop! https://t.co/DTsVBTKecT	LER	has_no_media	92.84	50.00	1.00	25.77	3.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	16.67
Add @Acumen to your inbox! Sign up to receive the latest news from us &amp; become an Acumen insider today! https://t.co/I3fXw6HPct #socent	LER	has_no_media	98.86	97.24	38.39	25.77	8.67	11.54	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69
RT @AhernKate: Issue brief on #impinv and economically-targeted investments by US pension funds: https://t.co/DuxsxQ8akQ	LER	has_no_media	92.84	94.27	4.05	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00
Congratulations to our board member @GaelGarciaB for his @goldenglobes award this week. ¡Felicidades!	LER	has_no_media	82.00	99.00	1.00	99.00	6.50	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38
#Syrian refugee among the guests in the First Lady's 2016 State of the Union Box @WhiteHouse https://t.co/x2jrmsZUgU	LER	has_no_media	99.00	82.96	13.15	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Inspiring stories from @YouthBuildUSA 's young leaders who advise policy makers https://t.co/6b1wFziGLI	LER	has_video	92.84	99.00	28.81	98.87	17.00	29.41	5.88	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	11.76	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
These are the biggest trends to watch in 2016 says @InsidePhilanthr. Which do you want @POTUS to speak on? #SOTU  https://t.co/jFc7RgJVEd	LER	has_no_media	92.84	94.50	1.59	25.77	8.33	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00
New Blog Post: A Community Leader Knows - Mengos Nazare Sebastiao Basic Education Coordinator/Guinée Mozambique... https://t.co/XhCOyswzWw	LER	has_no_media	96.54	84.14	15.86	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Quoted in @hrw's Daily Brief https://t.co/BnUN6nItHA @JanineMorna @SpiegelPeter @yarnellmark @MARYAMALKHAWAJA @Youssef_Taha	LER	has_no_media	97.17	50.00	35.37	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Today's the last day to support our Early Learning Campaign through @donateaphoto—1 photo = $1 https://t.co/OPB0yjS0hA #jnj #donateaphoto	LER	has_no_media	98.22	81.84	61.34	94.75	22.00	31.82	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Uganda: Suspend ‘Crime Preventers’ https://t.co/RxavWMNXzG	LER	has_no_media	92.84	50.00	1.00	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Inspiration. Kindness. Self-care. Why do these three traits make an extraordinary #leader? https://t.co/FJoay03Rgv @emmaseppala @PsychToday	LER	has_no_media	77.33	84.14	1.00	99.00	4.00	30.00	15.00	0.00	0.00	0.00	0.00	5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00
USPSTF stands by biennial #BreastCancer screening at 50 https://t.co/W9olXFzdYa via @medpagetoday	LER	has_no_media	99.00	50.00	10.08	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
"How female investors can lead the way to a low-carbon world" via @GreenBiz #impinv https://t.co/8y2Mc5Ia9V	LER	has_no_media	96.18	66.81	54.89	1.00	23.00	8.70	0.00	4.35	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
These 6 #socent built companies making a big #impact. How their #innovations affect you: https://t.co/Svufr4jmHh @Entrepreneur @shivsiroya	LER	has_no_media	54.14	92.33	1.00	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Create a card with us and @CVSinAction asking someone to quit smoking this year! Text WINNER to 38383. #QuittersAlwaysWin	LER	has_no_media	92.84	98.19	1.00	99.00	6.33	21.05	10.53	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	21.05	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Greece: Limit ‘Stop-and-Search’ https://t.co/DzcJgGTgqb	LER	has_no_media	77.33	50.00	3.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Just learned @home_campaign is airing nationally on @worldchannelPTV today at 3pm eastern. Visit https://t.co/GCP04JNST9 find your station!	LER	has_no_media	87.28	91.35	99.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Important question that we'd like to see addressed with kids everywhere in mind! #AskTheWH #InvestInKids  https://t.co/Ubg5xWHvRQ	LER	has_no_media	92.84	97.69	15.86	96.76	10.00	35.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	5.00	0.00	5.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Help make your community healthier by joining us for #TCNY2020: https://t.co/qcALUxNSqf https://t.co/coLvO93tYO	LER	has_photo	92.84	99.00	1.00	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	5.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
And thank you for sharing  @JCFHartford! We appreciate the #BeFearless support!   https://t.co/W3QbbCIF12	LER	has_no_media	84.57	99.00	1.00	99.00	5.33	37.50	25.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	12.50
Arrival volunteer Bianna McKinnis in Honduras La Ceiba health care program  December and January 2016 I am... https://t.co/POsj9FIJWF	LER	has_no_media	79.25	32.48	61.34	94.75	11.00	36.36	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Arrival volunteer richard Munson in Guatemala Xela at the teaching education program January 2016  he has... https://t.co/8MrJDyFFTV	LER	has_no_media	96.41	68.29	13.15	25.77	10.50	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
RT @jeancase: Excellent read: "Challenging the Orthodoxies of #Philanthropy" @MntrInstitute #BeFearless https://t.co/l3bpnso1EJ	LER	has_no_media	99.00	73.40	1.00	99.00	16.00	50.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	6.25	0.00	0.00	0.00	0.00
I posted 76 photos on Facebook in the album "Volunteer Christian Tyler Hunter in Honduras La Ceiba medical pro" https://t.co/O8HPR2dHVY	LER	has_no_media	99.00	50.00	23.51	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
A nice summary of all your accomplishments in 2015.  https://t.co/OLQ7k71fAA	LER	has_no_media	99.00	92.33	1.06	99.00	7.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Video Review Volunteer Suzanne Thisle in Peru Cusco at the orphanage program: https://t.co/qCpk5J87Ua via @YouTube	LER	has_video	99.00	50.00	19.27	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Video review Volunteer Brad Petitti in Guatemala Xela Health Care Program: https://t.co/l8VUImG6Lg via @YouTube	LER	has_video	98.75	50.00	4.97	98.27	18.00	33.33	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Video review Volunteer Robin Fiftal in Guatemala Xela Health Care Program: https://t.co/awqBAqYY2W via @YouTube	LER	has_video	98.75	50.00	4.97	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Orientation day Volunteer Suzanne Thistle to Cusco Peru for the Girls Orphanage/Spanish immersion program "I... https://t.co/Od7defmBCR	LER	has_no_media	98.33	50.00	2.82	25.77	10.50	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Video review Volunteer Madison Siegfried Bulenga Tanzania orphanage program: https://t.co/UKx9j9SH3I via @YouTube	LER	has_video	97.17	50.00	1.00	25.77	16.00	56.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
"Y una dieta a base de plantas es mejor para el planeta." https://t.co/QiomdyuNqy #español	LER	has_no_media	96.85	50.00	1.00	25.77	9.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
"People have to walk 2.5 miles through rough  muddy farmland." Working the night shift of the #refugee crisis: https://t.co/1CpeVCsDSV	LER	has_no_media	99.00	66.81	9.25	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00
