tweet,label
is_analytic_yes cause_yes hear_yes power_yes netspeak_yes high_wps has_hashtag has_url  opening stmt sasc hearing revisiting roles missions armed forces ,LER
is_analytic_yes tentat_yes hear_yes affiliation_yes none  joining lots discuss tune ,LER
is_analytic_yes is_authentic_yes affiliation_yes netspeak_yes high_wps has_hashtag has_url  today pointsoflight chris harrop turned local bonfire community event raising thousands local scouts ,LER
is_clout_yes is_authentic_yes posemo_yes tentat_yes affiliation_yes achieve_yes power_yes netspeak_yes has_hashtag has_url  level playing field americans compete world president obama leadontrade ,LER
is_analytic_no is_authentic_no posemo_yes insight_yes netspeak_yes has_qmark has_hashtag has_url  know federal investigation mikal watts accepted tx23 ,LER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes insight_yes see_yes hear_yes risk_yes netspeak_yes high_wps has_url  speaking floor sen dems blocking consideration fy16 defense appropriations watch live ,LER
insight_yes cause_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  american exports means higher paying jobs home tpp ,LER
is_clout_yes is_tone_yes posemo_yes differ_yes see_yes affiliation_yes power_yes risk_yes netspeak_yes high_wps has_video has_url  sen dems showed care military construction supporting troops securing nation ,LER
is_clout_no is_authentic_yes differ_yes netspeak_yes has_hashtag has_url  tpp eliminates 18 000 taxes countries american goods leadontrade ,LER
is_analytic_yes is_tone_no negemo_yes anx_yes anger_yes affiliation_yes power_yes risk_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  tomorrow 11 15aet host live isis threat terrorism ,LER
is_analytic_yes is_clout_yes is_tone_yes posemo_yes cause_yes certain_yes achieve_yes netspeak_yes many_sixltr none  excellent meeting parliament standingcmt onexternalaffairs ydy discussindia commitments sustainabledevelopmentgoals climate change ,LER
is_analytic_yes posemo_yes cause_yes netspeak_yes none  cmt left satisfied quality briefing mea moef esp govt announced india nationallydeterminedcommitments consulting parl ,LER
is_clout_yes is_authentic_no discrep_yes affiliation_yes netspeak_yes many_sixltr high_wps has_photo has_url  wishing farewell departing member standingcommittee onexternalaffairs hkdua attended meeting ydy ,LER
is_authentic_yes posemo_yes affiliation_yes power_yes netspeak_yes has_exclam none  china week continues vp ansari lunch china vp li yuanchao today comrades yechury raja fine fettle ,LER
hear_yes netspeak_yes few_sixltr has_url  talk bob schmidt wfln 10aet listen live ,LER
is_authentic_yes hear_yes netspeak_yes few_sixltr has_url  talk sean frank 35aet wcbm baltimore listen live ,LER
is_authentic_no discrep_yes certain_yes netspeak_yes few_sixltr has_hashtag has_url  read obama gitmo workaround ,LER
is_analytic_yes affiliation_yes netspeak_yes has_url  hosting live 11 15aet join convo ,LER
is_analytic_no is_clout_no is_tone_no negemo_yes sad_yes insight_yes cause_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes risk_yes netspeak_yes high_wps has_photo has_url  answering losing voice video typing responses instead ,LER
is_analytic_yes is_authentic_yes insight_yes tentat_yes affiliation_yes netspeak_yes has_exclam has_video has_url  typing away ask question ,LER
insight_yes power_yes netspeak_yes many_sixltr low_wps has_url  live president obama delivering statement ,LER
is_analytic_yes is_tone_yes posemo_yes hear_yes reward_yes netspeak_yes has_url  great piece ,LER
is_analytic_yes is_authentic_no affiliation_yes achieve_yes risk_yes netspeak_yes many_sixltr high_wps has_url  joined urging forest service enhance efforts prevent catastrophic wildfires ,LER
see_yes affiliation_yes netspeak_yes has_exclam has_photo has_hashtag has_url  looking forward minnesota tmrw join minnetonka ,LER
is_analytic_yes is_authentic_yes posemo_yes negemo_yes reward_yes risk_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  good preview tomorrow reagan national defense forum simi valley rndf ,LER
is_analytic_yes netspeak_yes has_hashtag has_url  accounts yesterday nehruseminar delhi ,LER
is_analytic_yes is_authentic_yes insight_yes cause_yes power_yes netspeak_yes has_url  reasonable point kerala police chief serving officers statements media ,LER
is_analytic_yes is_tone_yes posemo_yes cause_yes power_yes risk_yes netspeak_yes many_sixltr high_wps has_url  interesting pew survey 44 countries incl india public support emission policies curb climate change ,LER
is_analytic_yes is_authentic_no is_tone_no negemo_yes sad_yes discrep_yes achieve_yes power_yes risk_yes many_sixltr high_wps none  udf failure tvmcorpn compared municipal gram block district panchayat seats esp given ldf misgovernance 40yrs needs study ,LER
is_analytic_no posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes affiliation_yes power_yes high_wps none  rebel factor affected seats handled effectively party selection committee ,LER
is_tone_yes posemo_yes negemo_yes sad_yes insight_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes none  candidates fielded party mp role confident party study results understand reasons failure ,LER
is_authentic_yes is_tone_yes posemo_yes insight_yes cause_yes discrep_yes certain_yes achieve_yes reward_yes many_sixltr none  local selfgovt elecn results reflect local issues cadre organizational commitment local preferences4 candidates shld chosen better ,LER
affiliation_yes netspeak_yes has_exclam has_photo has_url  minnetonka 3pm book signing join ,LER
is_analytic_no is_tone_yes posemo_yes cause_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  weekly address president obama discusses important getcovered ,LER
is_analytic_yes affiliation_yes netspeak_yes has_exclam has_photo has_hashtag has_url  headed wisconsin tomorrow join la crosse 30pm book signing ,LER
is_analytic_yes is_tone_no negemo_yes anx_yes power_yes none  address aghet shoah conference genocide topography terror museum berlin ,LER
is_authentic_yes hear_yes netspeak_yes many_sixltr low_wps has_photo has_hashtag has_url  prof schoeps mosesmendelssohncentre speaking aghet shoahconference opening keynote genocide ,LER
is_analytic_yes posemo_yes affiliation_yes power_yes netspeak_yes high_wps has_url  shared story extraordinary foster grandparent pierre ligonde ,LER
is_analytic_yes insight_yes netspeak_yes few_sixltr has_video has_url  new frontier lgbtq rights explained ,LER
is_tone_yes posemo_yes cause_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps has_exclam has_url  requesting malaysia indonesia created page inappropriate ,LER
hear_yes netspeak_yes has_url  45aet listen live ,LER
is_analytic_yes is_authentic_yes see_yes hear_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  looking forward talking chicago 15aet listen live ,LER
is_authentic_no cause_yes discrep_yes certain_yes power_yes netspeak_yes has_hashtag has_url  read imp military retirement reforms ndaa military retirement broken fix ,LER
affiliation_yes netspeak_yes few_sixltr has_exclam has_photo has_url  bam eau claire tonight book signing join ,LER
is_clout_no is_tone_yes posemo_yes insight_yes netspeak_yes has_hashtag has_url  favorite memories reaganretrospective ,LER
hear_yes netspeak_yes has_url  4pet listen live ,LER
is_clout_yes affiliation_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  headed chicago tomorrow book signing join ,LER
is_analytic_no is_clout_yes is_authentic_no certain_yes affiliation_yes assent_yes few_sixltr low_wps has_hashtag  yes yes ofafallsummit ,LER
is_analytic_yes is_authentic_no hear_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  live president obama speaking volunteers ofafallsummit ,LER
is_tone_yes posemo_yes certain_yes power_yes reward_yes few_sixltr has_hashtag  good ofa little bit like coming home president obama ofafallsummit ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes discrep_yes affiliation_yes achieve_yes power_yes many_sixltr has_hashtag  created movement change denied president obama ofafallsummit ,LER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes affiliation_yes power_yes has_hashtag  figure important communities organize president obama ofafallsummit ,LER
is_clout_yes posemo_yes cause_yes see_yes affiliation_yes achieve_yes power_yes many_sixltr has_hashtag  seen longest streak private sector job creation record happened president obama ofafallsummit ,LER
is_tone_no negemo_yes affiliation_yes power_yes many_sixltr has_hashtag  covered 17 million americans far process deficit cut thirds president obama ofafallsummit ,LER
is_analytic_no is_authentic_yes is_tone_no negemo_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes none  economy growing america cut carbon pollution advanced nation president obama ,LER
is_analytic_no is_clout_yes insight_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_hashtag  know got work think work president obama ofafallsummit ,LER
is_analytic_no is_tone_yes posemo_yes certain_yes differ_yes achieve_yes power_yes many_sixltr has_hashtag  organizing skills important president obama ofafallsummit ,LER
is_clout_yes is_tone_no negemo_yes affiliation_yes achieve_yes power_yes reward_yes has_hashtag  got work cut fix broken immigration president obama ofafallsummit ,LER
feel_yes power_yes netspeak_yes many_sixltr has_photo has_url  bilbao cityhall address culturalcongress onindia soft power dialogue scholars ind society ,LER
is_authentic_yes hear_yes netspeak_yes has_hashtag has_url  talk chicago 35aet listen live ,LER
is_authentic_no is_tone_no negemo_yes sad_yes discrep_yes certain_yes achieve_yes power_yes risk_yes netspeak_yes many_sixltr has_url  read obamacare failure contagion ,LER
is_authentic_no is_tone_yes posemo_yes power_yes reward_yes netspeak_yes many_sixltr has_url  good read senate armed services committee tackles interservice rivalries finally ,LER
is_clout_yes tentat_yes hear_yes affiliation_yes netspeak_yes many_sixltr has_url  joining shortly lots discuss listen live ,LER
is_analytic_yes is_tone_no negemo_yes insight_yes see_yes hear_yes power_yes risk_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  heading sasc hearing explore 30 yrs goldwater nichols reform nat defense experts watch live ,LER
is_tone_no negemo_yes see_yes hear_yes risk_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  opening stmt sasc hearing 30 yrs goldwater nichols defense reforms watch ,LER
hear_yes netspeak_yes few_sixltr has_url  talk faune riggin kzim 40aet listen live ,LER
is_analytic_yes netspeak_yes many_sixltr has_hashtag has_url  john mccain consults earlier legislation bid pentagon overhaul ,LER
posemo_yes see_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_hashtag has_url  heading senate floor pass ndaa send vital troops president desk watch ,LER
is_analytic_yes is_authentic_yes posemo_yes certain_yes affiliation_yes netspeak_yes many_sixltr none  bilbao area welcome forum duesto dialogue indian society tonight 7pm duesto university open conversation audience ,LER
is_authentic_yes posemo_yes feel_yes affiliation_yes power_yes high_wps none  welcome keynote address india soft power opening bilbao international congress india tomorrow 11 nov duesto ,LER
is_clout_yes posemo_yes discrep_yes tentat_yes affiliation_yes netspeak_yes has_exclam has_photo has_hashtag has_url  hope join naperville tonight ,LER
is_authentic_no is_tone_yes posemo_yes discrep_yes certain_yes reward_yes netspeak_yes assent_yes has_url  agree editorial today va needs facts right ,LER
is_tone_yes posemo_yes cause_yes differ_yes achieve_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  equalfooting strengthens women economic dev work ,LER
is_authentic_no posemo_yes negemo_yes see_yes risk_yes netspeak_yes high_wps has_video has_hashtag has_url  watch new highlights dangerous support sanctuary cities ne02 ,LER
is_clout_no differ_yes netspeak_yes low_wps has_qmark has_hashtag has_url  live mi01 mipol ,LER
posemo_yes insight_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_hashtag has_url  president obama explains tpp good american workers middle class ,LER
is_tone_yes posemo_yes cause_yes certain_yes affiliation_yes achieve_yes power_yes risk_yes netspeak_yes high_wps has_hashtag has_url  national security continues john katko priority working make sure airports safe ny24 ,LER
is_authentic_no posemo_yes cause_yes see_yes achieve_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  proud az leaders mccain stanton brnovich anti sex trafficking push showing results ,LER
